MPU6050 connection failed
Initializing DMP...
DMP Initialization failed (code 1)
MPU6050 connection successful
Initializing DMP...
DMP Initialization failed (code 1)
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
pitch/roll	0.00	0.00
